source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
A7dxsCbMy5ktZwQUgsQhVxsoJpx6wPAZYEcccQVjWnkE,jeKXiCUqaz7s9tgATLFrmPsAGWR7vmZcxPQGhioKAgm,,5000,,,,transfer,2dDUeWjPS1ExLuddkBi9gtAsmMKwtHVos9PV5SQsae2QRto39UEs47eFThXi3YXF3CsGErQFpQbwn6boWKiQfanz
5gu5LxnRs1zgj7YFWei7PNAANhET6xodyxgCtbZuy4NK,kREd7AzLEXJYoeKJAN8Ba1TiE9Q4VPjFZgJ1jyaMqvx,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,4E47VUTh23cF7XcDTdCXuRuUXnvPvePqdZQ9fMXWytxsoCx8Cj8Kby64k6cre7sqJoXFM2Y5eWgpqA5hoQ4fTJ82
5gu5LxnRs1zgj7YFWei7PNAANhET6xodyxgCtbZuy4NK,8sqnXh6vc2MuAGKKroFitr54HCWdS2XwXCThoGVhtQTZ,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,4E47VUTh23cF7XcDTdCXuRuUXnvPvePqdZQ9fMXWytxsoCx8Cj8Kby64k6cre7sqJoXFM2Y5eWgpqA5hoQ4fTJ82
5gu5LxnRs1zgj7YFWei7PNAANhET6xodyxgCtbZuy4NK,F3RWuto5gAUYCXrKAtcVdbDEXxNG6ApopT88N5B2zTmB,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,4E47VUTh23cF7XcDTdCXuRuUXnvPvePqdZQ9fMXWytxsoCx8Cj8Kby64k6cre7sqJoXFM2Y5eWgpqA5hoQ4fTJ82
7ivguYMpnUBMboByJbKc7z31fJMg2pXYQ4nNPziWLchZ,7ivguYMpnUBMboByJbKc7z31fJMg2pXYQ4nNPziWLchZ,,6891,,,,transfer,LGKwMabVvh4sM4aE5kpTpbTNnB3vB7Pqxkbf7gn93VEzaNd3GW1VMMJzUHFu9LredW9squnoT925ttirU4jy4PS
7SjACG2xPdt9ur1Shdav6SwBnr58wRZPxLegJX3e2vhT,8HVKWYXH7tLvjnpNQyL23atjVPJrgxcxjrFkELHs8YVP,xns66Y3kLdMA7aVZciP5pdc46oBD9QHjUrnfTVF3PWp,0,,,,spl-transfer,2Eq3USVyaDZeLN8SBxZRXvfGdBidY9uqGdXSA93cf8JTnSnaV5MdkngRg6FTCTguce7fuHbitxF7J3hFPFSUocYH
HrxG4K4xSpRfPxSGtMQnnbKRo3r6F2Qj1eyDZXFvP7pe,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,xns66Y3kLdMA7aVZciP5pdc46oBD9QHjUrnfTVF3PWp,1154500000,,,,spl-transfer,2Eq3USVyaDZeLN8SBxZRXvfGdBidY9uqGdXSA93cf8JTnSnaV5MdkngRg6FTCTguce7fuHbitxF7J3hFPFSUocYH
FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,,6517,,,,transfer,413K9hLxJmy96G7eBaqrXXVjU3jGFXKRxCDETVNWj7eNryuR4HcisDLGXYiTtb8mkLkf7bseugfHfSsdfpjTL9Ky
Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,5eqcnUasgU2NRrEAeWxvFVRTTYWJWfAJhsdffvc6nJc2,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,179930568,,,,spl-transfer,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
,,,4476,,Acxs19v6eUMTEfdvkvWkRB4bwFCHm3XV9jABCy7c1mXe,GqnLhu3bPQ46nTZYNFDnzhwm31iFoqhi3ntXMtc5DPiT,mintTo,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
9G5TBPbEUg2iaFxJ29uVAT8ZzxY77esRshyHiLYZKRh8,3JQ1Kde56YTQbXcKnnPgheeWNBJC9D9K5LooSQMFM3jd,GqnLhu3bPQ46nTZYNFDnzhwm31iFoqhi3ntXMtc5DPiT,329,,,,spl-transfer,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
3JQ1Kde56YTQbXcKnnPgheeWNBJC9D9K5LooSQMFM3jd,4PJYDucAyXuTyxBta2QxqQvJuBoCBNMXoGgjBQXRv9qf,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,329,,,,spl-transfer,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
BFaUfwzmvehe3wC2vZyBR9wZvksnWG2P1GL3tNYUXZ42,AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,8YhhX6Sj9hLRUCa5UMhFPXJc4TN75GWE4cNuNx3FKSJZ,109556966766,,,,spl-transfer,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,109556967094,,,,spl-transfer,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
,,,4729,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,179091399,,,,spl-transfer,2ULxyNr6BsdyQFLo8Raj8z9oFmQCvvPcEqviuYYYLwyxk3SqKER6uYC7oEYpU4HmYtJ3diQJs3N5NkJvnQouYUvZ
7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,,9655,,,,transfer,4V2foDPoKiBSzhSGne9LDUSBwfES4sget4UAhvnAmxewNo6kuimzvqEzXMhd6zS4wHqGeNzftpsVJiXiSdqQey7S
C9iqCzkv6dbwYnFE76xKCRzvWaZsjgcVC3CrMDHufmBU,2NQYgYoYjaVebCutgUUq57iu7Qcu89N1GuE8E6wr5Nnz,6ZRCB7AAqGre6c72PRz3MHLC73VMYvJ8bi9KHf1HFpNk,2973549700,,,,spl-transfer,4bx72j96t81nB1s6PukDiCFqQEeEoZwLwAC7xByHS8rD4DHRDoFL7EkjmDG5VaLyVDE5hYcAcqDHXedJafQde1Rx
5j8ZbnFjFjrpMNnZL5PXn9t3Lyiktx15GZLPaYCy1aVT,HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,EqLZKF1bwUWUzU5F21jDQMoK4HRx8wQpLt57jhP8LbKm,4600655,,,,spl-transfer,54siHc9CQwQPS5j4QijYiAVZ7oYe1fUEKTpBH2gfZhnjMry7yF3sL49zSWXzWZmJkcC5yQ4b47jsQKNuCCkjYDMr
EEHqxYZfwoo5KVDeGg5pV6aQea1PoSFea1JuRSjxg4Jq,DGLx7iQF2crdB71aGn6nJ3yFZQhLfb1jBjzve6gHN9mL,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,120000000,,,,spl-transfer,54siHc9CQwQPS5j4QijYiAVZ7oYe1fUEKTpBH2gfZhnjMry7yF3sL49zSWXzWZmJkcC5yQ4b47jsQKNuCCkjYDMr
HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,F8GSmi3vA8M8TsybLya1LQ4n1aFHCRbZ6k437PeTdXtg,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,4600655,,,,spl-transfer,54siHc9CQwQPS5j4QijYiAVZ7oYe1fUEKTpBH2gfZhnjMry7yF3sL49zSWXzWZmJkcC5yQ4b47jsQKNuCCkjYDMr
6YjT74rmcfCpw8LSjPNx5JTmZoYLGrTKnf9arfSgZ4SR,HBse4SFV4dkVyYoVzd4dgPhd9regnZuKEb9TUhvq47KC,H66xGa3c5wvg5ZGF7RCwskf52iH42C8u8v8TPwQXwc3m,4601363,,,,spl-transfer,54siHc9CQwQPS5j4QijYiAVZ7oYe1fUEKTpBH2gfZhnjMry7yF3sL49zSWXzWZmJkcC5yQ4b47jsQKNuCCkjYDMr
6YjT74rmcfCpw8LSjPNx5JTmZoYLGrTKnf9arfSgZ4SR,EtjTwkeqBHoX9s9PVeDszVSFkmaSY6nsfRtDzoqc3c5U,H66xGa3c5wvg5ZGF7RCwskf52iH42C8u8v8TPwQXwc3m,0,,,,spl-transfer,54siHc9CQwQPS5j4QijYiAVZ7oYe1fUEKTpBH2gfZhnjMry7yF3sL49zSWXzWZmJkcC5yQ4b47jsQKNuCCkjYDMr
7SjACG2xPdt9ur1Shdav6SwBnr58wRZPxLegJX3e2vhT,8HVKWYXH7tLvjnpNQyL23atjVPJrgxcxjrFkELHs8YVP,xns66Y3kLdMA7aVZciP5pdc46oBD9QHjUrnfTVF3PWp,0,,,,spl-transfer,w9W7MHceHQpD5BfEriS3UB4XQKE6oYgi6pkkAD895oJQ7QRZYKdgepiSmRYQ3cQta4QhxkVqej9pHfLrpMqDZNf
HrxG4K4xSpRfPxSGtMQnnbKRo3r6F2Qj1eyDZXFvP7pe,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,xns66Y3kLdMA7aVZciP5pdc46oBD9QHjUrnfTVF3PWp,0,,,,spl-transfer,w9W7MHceHQpD5BfEriS3UB4XQKE6oYgi6pkkAD895oJQ7QRZYKdgepiSmRYQ3cQta4QhxkVqej9pHfLrpMqDZNf
CVxL4ktydm3BYj9QSG3jRVMkB1yF68XuiCaEoLst2WtE,AdVP3hpY86Xb1Amf38PuBp4PDPYcqyiztC17NEUj8aKG,7dRqfrsPT8crnxMv288V96EGUU2Rs8AXjtjvsPteTbrp,104859,,,,spl-transfer,5shsaRAG3FCPxQnnTPbX5RVRJoFaX9k2rzs6RZADNFGpGdU11zwLK63wVAU6kuapPGPf949XULmbae3svHwdnsRG
4BQHTyVzid2cJa6p2XsfjLhFXfPX86dp2GgZsWmhtu1e,4zBcdmRkLAQvHGmMFnEC9GnSJxC34CmzzxCEpX9fG7Ez,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,460338,,,,spl-transfer,5shsaRAG3FCPxQnnTPbX5RVRJoFaX9k2rzs6RZADNFGpGdU11zwLK63wVAU6kuapPGPf949XULmbae3svHwdnsRG
4zBcdmRkLAQvHGmMFnEC9GnSJxC34CmzzxCEpX9fG7Ez,HLmqeL62xR1QoZ1HKKbXRrdN1p3phKpxRMb2VVopvBBz,7dRqfrsPT8crnxMv288V96EGUU2Rs8AXjtjvsPteTbrp,460338,,,,spl-transfer,5shsaRAG3FCPxQnnTPbX5RVRJoFaX9k2rzs6RZADNFGpGdU11zwLK63wVAU6kuapPGPf949XULmbae3svHwdnsRG
DQyrAcCrDXQ7NeoqGgDCZwBvWDcYmFCjSb9JtteuvPpz,25tGfRdn2RcpMz1Nb8C3LYXFG3wmCkgjM5vvyTEaDjUF,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,11969099,,,,spl-transfer,5shsaRAG3FCPxQnnTPbX5RVRJoFaX9k2rzs6RZADNFGpGdU11zwLK63wVAU6kuapPGPf949XULmbae3svHwdnsRG
7AKWGzb3EUV4ddjydu4i7tMwFpM4SDnGXuCfN3grwhs3,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,BS61tv1KbsPhns3ppU8pmWozfReZjhxFL2MPhBdDWNEm,200000000,,,,spl-transfer,38FsgjeR7HrFT2b9GgtGopdJA1jwHxhc4oEMXAGJBoqDpA4G2dTuX7vsTfQpaHYvsRsZtmZKrkMQ8Q3JuQSXumwv
9C8K9B7FBZ8WMAuMvXJrpHp67XMTvBSSR7uNMuzo1ubC,JDzpSQfpEQQUiBTi5fwb7xdcLSLAXhEqACjub4XF8CKJ,5AX84BrKDWpUZ87fbQpkm7XsSx8bWwANePRmAx17tQjM,121672140764,,,,spl-transfer,38FsgjeR7HrFT2b9GgtGopdJA1jwHxhc4oEMXAGJBoqDpA4G2dTuX7vsTfQpaHYvsRsZtmZKrkMQ8Q3JuQSXumwv
JDzpSQfpEQQUiBTi5fwb7xdcLSLAXhEqACjub4XF8CKJ,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,BS61tv1KbsPhns3ppU8pmWozfReZjhxFL2MPhBdDWNEm,121672140208,,,,spl-transfer,38FsgjeR7HrFT2b9GgtGopdJA1jwHxhc4oEMXAGJBoqDpA4G2dTuX7vsTfQpaHYvsRsZtmZKrkMQ8Q3JuQSXumwv
,,,5252,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,38FsgjeR7HrFT2b9GgtGopdJA1jwHxhc4oEMXAGJBoqDpA4G2dTuX7vsTfQpaHYvsRsZtmZKrkMQ8Q3JuQSXumwv
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,7AKWGzb3EUV4ddjydu4i7tMwFpM4SDnGXuCfN3grwhs3,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,198889864,,,,spl-transfer,38FsgjeR7HrFT2b9GgtGopdJA1jwHxhc4oEMXAGJBoqDpA4G2dTuX7vsTfQpaHYvsRsZtmZKrkMQ8Q3JuQSXumwv
BTLXVZLzCNyxMbxPuXdapcP4MNSzPuVCNALw5ywcwKLf,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,4960938738,,,,spl-transfer,5cRks9QrmuvKEsirDR81Dv9miuejA6eF3SxyhjpqvMRpndR1wX9oDnhgqUisbfxPUGnQHCAPeP3ZK5FBMAoScXyH
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,APcfU7UuKUhoSkXX4BzEPAvV14AcabWc8Uy2eJoPAkfg,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,4750610499,,,,spl-transfer,5cRks9QrmuvKEsirDR81Dv9miuejA6eF3SxyhjpqvMRpndR1wX9oDnhgqUisbfxPUGnQHCAPeP3ZK5FBMAoScXyH
APcfU7UuKUhoSkXX4BzEPAvV14AcabWc8Uy2eJoPAkfg,4PgzyzLtds9bKZ2to9PMnKqJzKEUpjvNUaeN23phegax,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,4750610499,,,,spl-transfer,5cRks9QrmuvKEsirDR81Dv9miuejA6eF3SxyhjpqvMRpndR1wX9oDnhgqUisbfxPUGnQHCAPeP3ZK5FBMAoScXyH
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,BTLXVZLzCNyxMbxPuXdapcP4MNSzPuVCNALw5ywcwKLf,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,4960911256,,,,spl-transfer,5cRks9QrmuvKEsirDR81Dv9miuejA6eF3SxyhjpqvMRpndR1wX9oDnhgqUisbfxPUGnQHCAPeP3ZK5FBMAoScXyH
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,Cv3YNq8iY1ttMS3iDgwBxd7QxnMC2pwcXUomtR7CTD8W,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,0,,,,spl-transfer,5cRks9QrmuvKEsirDR81Dv9miuejA6eF3SxyhjpqvMRpndR1wX9oDnhgqUisbfxPUGnQHCAPeP3ZK5FBMAoScXyH
JACBQipCXAzxYkXCNkiGSRKVCG68wG6ZiRrZ6zVWKgw4,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,EsUGv5uZ1LMrkVjU5aZJDQjjCRXz38du3mX4wj1wM5rv,380000000,,,,spl-transfer,5uR4zqzSfhw1BWz4tCKuwEVBpAQ6DLcQmaw91YG6rkKZ97TuwR4Egz5BmUh8qfPxtpziZDcrZbCh74v9SB7abUS
9C8K9B7FBZ8WMAuMvXJrpHp67XMTvBSSR7uNMuzo1ubC,FEa2YfxCpmPhKKCLceP99VAVMyynfzSioCPtpw5RkqfH,5AX84BrKDWpUZ87fbQpkm7XsSx8bWwANePRmAx17tQjM,231175386348,,,,spl-transfer,5uR4zqzSfhw1BWz4tCKuwEVBpAQ6DLcQmaw91YG6rkKZ97TuwR4Egz5BmUh8qfPxtpziZDcrZbCh74v9SB7abUS
FEa2YfxCpmPhKKCLceP99VAVMyynfzSioCPtpw5RkqfH,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,EsUGv5uZ1LMrkVjU5aZJDQjjCRXz38du3mX4wj1wM5rv,231175386348,,,,spl-transfer,5uR4zqzSfhw1BWz4tCKuwEVBpAQ6DLcQmaw91YG6rkKZ97TuwR4Egz5BmUh8qfPxtpziZDcrZbCh74v9SB7abUS
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,AyHWaMsT9ET1K1WHhgfN7GZPyEzSxKJJrvedVoeMMQPD,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,14506968,,,,spl-transfer,5uR4zqzSfhw1BWz4tCKuwEVBpAQ6DLcQmaw91YG6rkKZ97TuwR4Egz5BmUh8qfPxtpziZDcrZbCh74v9SB7abUS
AyHWaMsT9ET1K1WHhgfN7GZPyEzSxKJJrvedVoeMMQPD,APBH71knizgDfsY3kYkv9PDhTizaJXywC1XNNRLwdKHQ,EsUGv5uZ1LMrkVjU5aZJDQjjCRXz38du3mX4wj1wM5rv,123309,,,,spl-transfer,5uR4zqzSfhw1BWz4tCKuwEVBpAQ6DLcQmaw91YG6rkKZ97TuwR4Egz5BmUh8qfPxtpziZDcrZbCh74v9SB7abUS
HfKPsq7Gg9uPWDwMTqPRWGssmShJseTpXEV1uPUJVvpt,GnbyekwJXmdxPT3dxGJczT66f4MsEqW71uEuYFvHseMf,2eB3aswRtN3xDTXAPRLmuBBt3ivXqW1ezSpQ6g1SY59J,0,,,,spl-transfer,2SMqe4HNx4JfkYGUVYXEvHPdhofoBVNWSidmpD2jfKReCMuFrTS22Q7m8uVGyMbiMa191z17A6nX8foCWsVp1LNe
3yNqj1Qr4SCzpRqbVvQ8pPxhVVpP4FT5yLb3UyGXnW3L,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,2eB3aswRtN3xDTXAPRLmuBBt3ivXqW1ezSpQ6g1SY59J,0,,,,spl-transfer,2SMqe4HNx4JfkYGUVYXEvHPdhofoBVNWSidmpD2jfKReCMuFrTS22Q7m8uVGyMbiMa191z17A6nX8foCWsVp1LNe
JBjjW3sHsui7jmq1HDftMxqkG83aW6LuDxGuQHQhaomo,JBjjW3sHsui7jmq1HDftMxqkG83aW6LuDxGuQHQhaomo,,4852,,,,transfer,5PA14qj6aJ8iwHhtpKFKJjYtJj7sbbweMQh6hQD6EKpU3rRKp3zLGXDSHV4KrDjucE1UeZERzpgvgzUqBnk6pXTj
Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,8JKFUBAmhQ3wuYx2W7sHMSTTKHfBDyoRu5KDjcTdo1Uf,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,629516280,,,,spl-transfer,7vu2MTPik4oYbb4Kg1Br8WiY1NQRTdVq55hfbWvtEE5JSF2cRusap42gVT8EoGkEoyzscEG35kUfrhvYaWy2zBw
,,,5453730,,DTCLddnvdNmf3d7vy9VH7b6xiqnLaMuyVxseraXPXKd6,6LQjLh9T2Xpy4La47T6pPd6oMUvCHYdpeGGvdEyxnmQZ,mintTo,7vu2MTPik4oYbb4Kg1Br8WiY1NQRTdVq55hfbWvtEE5JSF2cRusap42gVT8EoGkEoyzscEG35kUfrhvYaWy2zBw
BeEJShfg2i6R3NRk8apboXRmAGoKhE9ehSwc2X1p8Vv4,AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,6LQjLh9T2Xpy4La47T6pPd6oMUvCHYdpeGGvdEyxnmQZ,381813769343,,,,spl-transfer,7vu2MTPik4oYbb4Kg1Br8WiY1NQRTdVq55hfbWvtEE5JSF2cRusap42gVT8EoGkEoyzscEG35kUfrhvYaWy2zBw
AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,381813769186,,,,spl-transfer,7vu2MTPik4oYbb4Kg1Br8WiY1NQRTdVq55hfbWvtEE5JSF2cRusap42gVT8EoGkEoyzscEG35kUfrhvYaWy2zBw
,,,16469,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,7vu2MTPik4oYbb4Kg1Br8WiY1NQRTdVq55hfbWvtEE5JSF2cRusap42gVT8EoGkEoyzscEG35kUfrhvYaWy2zBw
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,623719359,,,,spl-transfer,7vu2MTPik4oYbb4Kg1Br8WiY1NQRTdVq55hfbWvtEE5JSF2cRusap42gVT8EoGkEoyzscEG35kUfrhvYaWy2zBw
Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,8JKFUBAmhQ3wuYx2W7sHMSTTKHfBDyoRu5KDjcTdo1Uf,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,352725668,,,,spl-transfer,28te9igo3KtfHaXbjE3oVWhwqVbF4eQR32EuDjoySvL7faPMSCC1ebhzE6jkZ9955kLa1ifqaqMReeTnGL8JsUjt
,,,3056140,,DTCLddnvdNmf3d7vy9VH7b6xiqnLaMuyVxseraXPXKd6,6LQjLh9T2Xpy4La47T6pPd6oMUvCHYdpeGGvdEyxnmQZ,mintTo,28te9igo3KtfHaXbjE3oVWhwqVbF4eQR32EuDjoySvL7faPMSCC1ebhzE6jkZ9955kLa1ifqaqMReeTnGL8JsUjt
BeEJShfg2i6R3NRk8apboXRmAGoKhE9ehSwc2X1p8Vv4,AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,6LQjLh9T2Xpy4La47T6pPd6oMUvCHYdpeGGvdEyxnmQZ,213959191190,,,,spl-transfer,28te9igo3KtfHaXbjE3oVWhwqVbF4eQR32EuDjoySvL7faPMSCC1ebhzE6jkZ9955kLa1ifqaqMReeTnGL8JsUjt
AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,213959191110,,,,spl-transfer,28te9igo3KtfHaXbjE3oVWhwqVbF4eQR32EuDjoySvL7faPMSCC1ebhzE6jkZ9955kLa1ifqaqMReeTnGL8JsUjt
,,,9233,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,28te9igo3KtfHaXbjE3oVWhwqVbF4eQR32EuDjoySvL7faPMSCC1ebhzE6jkZ9955kLa1ifqaqMReeTnGL8JsUjt
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,349664648,,,,spl-transfer,28te9igo3KtfHaXbjE3oVWhwqVbF4eQR32EuDjoySvL7faPMSCC1ebhzE6jkZ9955kLa1ifqaqMReeTnGL8JsUjt
31NikDPFmkJQxJ2QbLGJhfSWzFMubFeS5Jegr524fcTy,31NikDPFmkJQxJ2QbLGJhfSWzFMubFeS5Jegr524fcTy,,9637,,,,transfer,5cd6VSTHG1CcVkS4xzy24zdwieRNbYmnUF8Nv9rGcXzhiXCKwWbCHQXgSCFRTT477Mw7o4o2tdXiEn8NqaHMK7Sy
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,3sHZo1WN3wJMicXPeUDPXxP1Kib1AD57HRVVqsKQNwNPmWWZo7bVJop6n47cbpPhtac8EVhxCeJTRKayszzLAqfy
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,3sHZo1WN3wJMicXPeUDPXxP1Kib1AD57HRVVqsKQNwNPmWWZo7bVJop6n47cbpPhtac8EVhxCeJTRKayszzLAqfy
FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,,9807,,,,transfer,4am84LKLC3jxN1vWtkwVQ5dDe1ZMU8EgfFXJ2KDJtCfz9usVMHaU26m79nzS7DCNDBHJLwr8omVLwh3MrCBbVbZ2
HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,HLmqeL62xR1QoZ1HKKbXRrdN1p3phKpxRMb2VVopvBBz,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,314947448,,,,spl-transfer,2dLeCWz146RBrUKWB6tgetKCndCgStywuZ5JRzwMng7wkinKgooEUtiVtrQF8NFcScXAFiZTNz4rwXM6JBmi9Air
